text	label
We should be ashamed of this circus sideshow .	0
“ The proposal to streamline the licensing process would accelarate the development of nuclear power of it is approved by Congress . ”	1
Marijuana legalization means more drugged driving .	1
And it comes from John R. Lott Jr. , Ph.D. , bestselling author of the debate-changing More Guns , Less Crime .	0
Standardized testing has not improved student achievement .	0
Only some of these parts of the state have been active in promoting nuclear power , notably the energy bureaucracies , parts of the military and some politicians .	0
You can tell what our public officials really care aboutâ € ” and what they really do n't care aboutâ € ” by looking at what they 're willing to spend money on .	0
In only a minority of these cases was a gun fired ; the brandishing of a gun in front of a would-be mugger or burglar is usually enough to abort a crime in progress .	1
And I am pro-life .	1
Parents may not be consenting to their moral relation ; but consenting or not , they are bound to a long train of burthensome duties towards those with whom they have never made a convention of any sort .	0
Technology has the tendency to often fail .	1
’” This case does not require me to reconsider that view , since straightfor­ward application of settled doctrine suffices to decide it . ”	0
Because parents want their children to mix with children of their ' own class ' , they carefully select the neighborhood where they are going to live .	0
She has had run-ins with the law; she chose unhealthy relationships; she became homeless.	1
"Those references look like this : "" Last updated on : 3/24/2011 2:11:10 PM PST "" If you are unsure of which style protocol to follow , please consult your teacher , editor , or appropriate authority ."	0
If a human person is n't created at the moment of conception , when do you believe it happens ?	1
LNT support is general among people with no knowledge of the cost of regulation , or risk analysis .	0
Meanwhile , somewhere between 80 and 90 percent of Americans support federal background checks .	1
They focus attention upon learning and away from such distractions as fashion competition and gang intimidation .	1
The worst culprit is tobacco , with 30 percent of its users becoming addicted .	0
This is a huge accomplishment achieved in a very short amount of time to boost our health care workforce for the long-term.	0
These figures from the FBI are indisputable.	1
"Speaking to the French Chamber of Deputies in 1830 , years after having witnessed the excesses of the French Revolution , the Marquis de Lafayette said , "" I shall ask for the abolition of the punishment of death until I have the infallibility of human judgment demonstrated to me . """	1
